Marker_Operation,Memo_Operation,Bookmark_Operation,Marker_Num,Memo_Num,Bookmark_Num,Prev_Next_Operation,Jump_Operation,Error_Num,Used_time,Code_Length,Execute_Times,Code_Copy,Code_Paste,Notebook_Open,memory,cognitive,compensation,metacognitive,affective,social,intrinsic,extrinsic,task_value,control_beliefs,self_efficacy,test_anxiety,rehearsal,elaboration,organization,critical_thinking,metacognitive_self_regulation,time_and_study_environment,effort_regulation,peer_learning,help_seeking,Pass
428,38,2,368,34,0,2457,284,21,503,8519,254,38,77,16,18,29,16,23,13,14,17,12,26,16,32,11,14,19,15,20,46,32,17,10,15,0
5,9,3,5,9,1,2655,53,86,2845,10536,925,133,282,32,18,35,16,21,11,13,14,16,22,16,25,20,15,21,13,17,37,28,14,12,15,0
139,10,0,139,10,0,4666,365,278,9677,13517,2200,182,444,54,24,39,18,27,19,18,12,12,22,16,25,14,16,22,15,20,43,30,16,10,14,0
263,34,24,233,32,16,8410,34,134,4535,4236,2199,377,466,322,24,39,17,27,23,21,14,18,30,13,24,23,16,24,16,20,47,30,9,3,15,1
108,13,9,70,13,3,3046,87,114,2473,4723,1244,261,314,96,18,33,17,26,15,17,12,14,23,16,25,14,15,22,14,19,42,29,15,10,15,0
379,16,9,261,16,3,4039,28,198,12257,3144,4164,678,1244,341,27,38,21,33,12,19,19,20,30,19,38,18,16,27,18,23,44,27,11,12,17,0
85,6,5,73,6,1,2800,21,79,3630,1415,1346,170,302,184,22,31,19,25,14,21,20,20,30,20,40,14,14,24,15,20,35,28,12,12,18,1
444,39,1,388,35,1,5860,6,73,4683,4672,1908,344,430,182,22,40,18,28,20,12,18,14,29,18,30,6,18,25,16,18,45,28,11,10,17,0
290,21,2,252,17,0,4155,2,136,5921,2543,1825,253,446,149,26,30,18,28,17,17,19,17,30,19,39,10,15,27,18,20,44,28,14,13,19,0
147,20,2,117,18,0,5520,4,237,10924,6630,3222,621,895,109,20,38,22,34,21,13,20,13,29,20,39,18,15,24,13,15,32,33,8,9,12,0
169,25,2,139,23,0,8017,0,45,1256,2033,827,127,152,85,30,42,19,29,18,19,13,14,21,16,29,15,16,22,15,16,37,27,11,12,14,0
168,21,47,154,19,43,2301,218,54,1485,1899,968,213,234,95,27,34,15,26,18,13,15,12,27,16,26,14,18,20,17,19,35,27,7,10,15,0
351,23,3,279,23,1,5106,208,93,6368,3494,2460,485,992,107,25,28,15,27,12,14,14,15,26,14,28,17,12,22,14,17,33,28,13,9,15,0
242,26,0,212,16,0,2332,3,69,3280,3585,765,119,100,30,28,56,20,45,21,18,20,16,30,20,40,9,17,26,12,21,45,23,10,7,20,0
287,16,1,257,16,1,2504,40,1,135,604,75,12,25,4,24,34,18,24,16,14,20,16,24,12,32,18,16,24,16,19,43,32,15,10,16,0
122,24,2,78,24,0,2829,35,112,4034,1853,1150,126,355,45,17,38,20,26,22,17,8,20,25,12,25,22,20,30,20,25,60,40,16,15,16,1
707,33,4,599,31,0,3135,219,151,7957,5166,2308,363,502,131,24,42,19,28,13,18,13,19,24,17,31,11,20,26,16,17,51,34,19,13,13,0
344,29,8,316,29,0,5119,32,102,2952,2708,1066,90,267,98,30,32,15,23,19,14,13,14,20,9,20,20,15,18,15,15,38,27,15,12,16,1
909,135,56,581,129,48,5427,112,190,6262,4137,1813,234,390,150,26,35,16,33,21,13,15,15,24,14,32,10,16,21,16,19,47,28,11,12,15,0
221,16,2,221,16,0,2780,43,129,3877,2108,1283,269,275,69,29,39,19,29,19,13,14,13,22,12,23,13,16,17,18,19,34,26,12,10,15,0
0,11,2,0,11,0,2499,8,57,2918,5702,1183,245,397,49,17,27,16,22,12,12,15,10,23,15,32,15,12,24,11,18,42,25,11,9,13,0
284,27,9,126,27,1,8829,27,383,14427,6461,5951,945,1424,878,23,31,15,24,19,10,19,17,30,20,39,18,19,26,16,20,47,29,15,15,20,0
293,128,3,271,50,1,7843,215,128,5504,3517,1237,143,189,121,39,63,27,44,27,26,20,18,30,20,38,16,16,27,18,20,48,33,17,11,16,0
273,69,6,169,49,2,3450,175,157,6391,2739,2053,273,449,103,29,47,25,32,19,18,18,18,27,18,36,23,12,21,14,18,42,30,16,12,16,0
98,13,0,94,11,0,4747,37,595,22085,7147,7091,1337,1677,571,28,39,17,27,19,19,17,19,30,17,40,20,16,25,16,20,45,26,10,11,16,0
0,16,0,0,16,0,2536,108,4,35,365,29,2,6,3,19,48,21,21,14,15,16,15,22,18,40,8,12,20,7,18,44,31,18,7,6,0
248,32,8,248,32,4,5325,26,105,2303,3647,752,89,120,41,21,35,17,27,15,12,12,13,18,10,24,15,16,21,14,13,41,26,15,4,13,1
268,25,0,268,25,0,4328,147,138,4719,4650,1992,401,535,104,22,33,20,20,14,16,13,13,25,12,21,18,15,24,16,17,43,31,16,14,16,0
334,25,0,330,25,0,3911,206,150,6796,2643,3211,663,1051,291,23,36,16,26,13,15,14,16,24,15,31,16,14,23,16,20,36,26,11,11,16,0
216,39,7,208,33,5,7020,1,337,11122,2833,2507,148,475,182,34,32,14,25,20,14,12,18,18,11,13,22,13,21,15,16,39,28,12,5,13,1
293,18,0,265,18,0,8724,43,149,4394,6152,2291,484,691,195,30,37,19,26,18,14,14,15,26,14,25,17,15,24,15,20,44,29,16,11,13,0
14,12,6,14,10,0,3120,125,116,3287,4683,1336,324,410,41,23,39,18,27,19,17,12,16,24,16,32,20,14,24,16,20,44,26,10,10,13,1
220,17,0,192,17,0,3856,43,126,3952,6719,1474,208,422,75,25,37,20,24,15,17,15,8,26,13,26,14,16,25,17,22,43,30,15,11,15,0
104,18,6,74,16,0,6769,48,184,6541,18685,1659,220,330,56,17,29,18,18,9,10,17,11,22,13,38,12,12,21,13,18,35,29,16,9,6,0
497,39,2,371,31,0,2079,10,114,8214,326616,1645,188,317,57,29,50,22,32,20,20,14,13,22,12,28,19,10,22,11,23,48,22,9,3,10,0
512,44,5,428,44,1,4391,2,119,4934,7242,2120,536,582,125,22,37,15,24,14,14,12,8,20,10,25,10,15,21,14,15,37,24,10,6,14,0
